frame_file,load_s,points_raw,intensity_comp_s,range_filter_s,points_after_range,ground_remove_s,points_after_ground,voxelize_s,voxels_count,mean_voxel_density,reflectivity_build_s,cluster_s,clusters_count,mean_cluster_size,fusion_s,fused_voxels_count,mean_stability,interpolate_s,feature_extract_s,objects_count,mean_object_height,mean_object_footprint,bev_s,bev_nonzero,bev_cells,total_s,total_stage_s,frame_index
data/velodyne_points/las\0000000011.las,0.020595100009813905,118643,0.002410900080576539,0.003638700000010431,117996,0.0013620000099763274,67007,0.4390676999464631,13039,5.138967712247871,0.053999099996872246,2.13600099994801,55,1211.9272727272728,0.35499839996919036,89997,0.1481838283498339,1.500011421740055e-06,0.07840380002744496,55,1.695490924878554,18.392730337923222,0.0027387000154703856,18142,3107600,3.14570539991837,3.09321690001525,10
data/velodyne_points/las\0000000012.las,0.018791900016367435,120122,0.0019777000416070223,0.0035146999871358275,119441,0.0010655999649316072,63973,0.3805878999410197,13237,4.832892649391856,0.02157680003438145,1.7527726999251172,54,1178.9074074074074,0.3585308000911027,89686,0.14836875320562853,1.800013706088066e-06,0.07541390007827431,54,1.6880926042795181,17.6061156389338,0.0030098999850451946,18328,2641226,2.6699257999425754,2.6172437000786886,11
data/velodyne_points/las\0000000013.las,0.018066099961288273,120570,0.002100299927406013,0.0036785000702366233,119856,0.0013204999268054962,61350,0.32569660001900047,13253,4.629140571945975,0.021442399942316115,1.4473621000070125,54,1130.148148148148,0.35712790000252426,89328,0.14871596811749957,1.9000144675374031e-06,0.07493420003447682,54,1.620592592491044,17.954905740571796,0.0024967999197542667,18451,2964384,2.3068240999709815,2.2542272998252884,12
data/velodyne_points/las\0000000014.las,0.014754700008779764,120768,0.002243699971586466,0.003977800020948052,119941,0.0011125999735668302,59423,0.32454890001099557,13291,4.4709201715446545,0.04999930004123598,1.3074210000922903,56,1055.4285714285713,0.3607881999341771,89491,0.14823278318490127,2.299901098012924e-06,0.08329460001550615,56,1.5698393029826028,15.801711041979226,0.002433400019071996,18743,2919240,2.2151694000931457,2.1505764999892563,13
data/velodyne_points/las\0000000015.las,0.022867399966344237,121068,0.0018159999744966626,0.0037315000081434846,120202,0.0013664000434800982,58750,0.30046619998756796,13421,4.37746814693391,0.02389829989988357,1.2464386000065133,51,1143.6274509803923,0.3714643999701366,89825,0.147583634845533,1.500011421740055e-06,0.07172330003231764,51,1.53519608168041,18.47873876302266,0.0036175999557599425,18672,2458224,2.098924500052817,2.047391199856065,14
data/velodyne_points/las\0000000016.las,0.019611399970017374,121063,0.0019808000652119517,0.0036776999477297068,120185,0.0014553000219166279,58628,0.30799839994870126,13742,4.266336777761607,0.02205789997242391,1.2923264999408275,58,1002.6896551724138,0.38797010004054755,90135,0.1472557829921784,1.400010660290718e-06,0.07439870003145188,58,1.4978965515720433,16.95733192652978,0.0024933000095188618,19319,2814357,2.1668206000467762,2.113971499959007,15
data/velodyne_points/las\0000000017.las,0.014895700034685433,120941,0.0019830999663099647,0.003298399969935417,120073,0.0013516000472009182,58154,0.33738149993587285,13719,4.238938698155843,0.02241690002847463,1.2236489000497386,57,1013.0877192982456,0.3709511000197381,89979,0.14767334600295626,2.00001522898674e-06,0.07359259994700551,57,1.4793859652259893,16.443043191704835,0.002584200003184378,19161,2593582,2.1042498000897467,2.0521060000173748,16
data/velodyne_points/las\0000000018.las,0.016513999900780618,120928,0.001873500063084066,0.0033771999878808856,120108,0.0009571000700816512,57970,0.3052416999125853,13587,4.26657834694929,0.022501899977214634,1.2018122000154108,53,1085.8867924528302,0.3622096999315545,90278,0.1477369901858703,1.700012944638729e-06,0.07731889991555363,53,1.5770377409908007,16.419890272097206,0.0029817998874932528,18609,2712650,2.048842899966985,1.994789699674584,17
data/velodyne_points/las\0000000019.las,0.014982000109739602,120853,0.0018933999817818403,0.0035143999848514795,120075,0.001017100061289966,58434,0.31172780005726963,13596,4.297881729920565,0.05299959995318204,1.6349485999671742,55,1053.5272727272727,0.38467119995038956,90386,0.1484112583807227,2.500019036233425e-06,0.1031620999565348,55,1.6340545610948043,14.9857366964221,0.0027982000028714538,18611,3045474,2.5786981000564992,2.511716900044121,18
data/velodyne_points/las\0000000020.las,0.015942399972118437,121097,0.0026381000643596053,0.003984900075010955,120249,0.0018746000714600086,59288,0.38277380005456507,13478,4.39887223623683,0.02669089997652918,1.3595118999946862,54,1090.1666666666667,0.3770411000587046,89934,0.14940178353014433,2.300017513334751e-06,0.0866613999241963,54,1.6109444460383169,17.336996041721218,0.0027923000743612647,18839,3068760,2.3172187000745907,2.259913700283505,19
data/velodyne_points/las\0000000021.las,0.016273300047032535,121207,0.0018720000516623259,0.004470500047318637,120257,0.0012637999607250094,60451,0.32816309994086623,13472,4.487158551068884,0.024823500076308846,1.580794500070624,55,1091.5454545454545,0.3746308999834582,89632,0.15038825419493038,2.299901098012924e-06,0.0755747000221163,55,1.5189272571693768,18.554774145511065,0.002673799986951053,18904,3689595,2.463723700027913,2.4105424000881612,20
